,Film,Average audience %,Genre,Worldwide Gross ($million),Budget ($million),BudgetRecovered,Year,ratings,ratingsR,genreR
741,Magic Mike XXL,58.0,comedy,118,18,6.62,2015,The Bad,1,1
742,Maleficent,70.0,action,758,180,4.21,2014,The Good,0,0
743,Maleficent: Mistress of Evil,75.0,adventure,481,185,2.6,2019,The Good,0,3
744,Mama,62.5,mystery,146,15,9.76,2013,The Bad,1,12
745,Mamma Mia!,74.0,comedy,610,66,9.24,2008,The Good,0,1
746,Mamma Mia: Here We Go Again!,71.0,musical,351,75,4.67,2018,The Good,0,13
747,Man of Steel ,76.0,action,668,225,2.97,2013,The Good,0,0
748,Man on a Ledge,57.0,action,46,42,1.1,2012,The Bad,1,0
749,Manchester by the Sea,80.0,drama,31,9,3.64,2016,The Good,0,2
750,Mandela: Long Walk to Freedom,64.0,biography,27,35,0.78,2013,The Bad,1,8
751,Margin Call,72.0,thriller,6,4,1.69,2011,The Good,0,6
752,Marley and Me,71.5,comedy,243,55,4.41,2008,The Good,0,1
753,Marmaduke,47.5,comedy,84,50,1.68,2010,The Bad,1,1
754,Mars Needs Moms,49.5,animation,28,150,0.19,2011,The Bad,1,5
755,Marshall,74.0,drama,9,12,0.78,2017,The Good,0,2
756,Marvel's The Avengers,85.0,action,"1,519",220,6.9,2012,The Good,0,0
757,Mary Poppins Returns,69.5,musical,258,130,1.98,2018,The Good,0,13
758,Masterminds,44.0,comedy,24,25,0.94,2016,The Bad,1,1
759,Maudie,82.5,drama,6,6,1.1,2017,The Good,0,2
760,Max,64.5,family,44,20,2.2,2015,The Bad,1,14
761,Max Payne,45.5,action,85,35,2.44,2008,The Bad,1,0
762,Maze Runner: The Death Cure,62.5,thriller,288,62,4.65,2018,The Bad,1,6
763,Maze Runner: The Scorch Trials,64.0,action,298,61,4.89,2015,The Bad,1,0
764,McFarland,81.0,sports,46,17,2.69,2015,The Good,0,16
765,Me and Earl and the Dying Girl,86.0,drama,9,8,1.13,2015,The Good,0,2
766,Me Before You,69.5,drama,208,20,10.39,2016,The Good,0,2
767,Mechanic: Resurrection,47.5,action,125,40,3.13,2016,The Bad,1,0
768,Meet Dave,48.5,adventure,51,60,0.84,2008,The Bad,1,3
769,Meet the Blacks,18.5,comedy,9,1,9.1,2016,The Ugly,2,1
770,Meet the Robinsons,70.0,animation,169,100,1.69,2007,The Good,0,5
771,Meet the Spartans,29.5,comedy,85,30,2.82,2008,The Ugly,2,1
772,Megamind,73.0,animation,322,130,2.48,2010,The Good,0,5
773,Megan Leavey,74.0,drama,13,-,,2017,The Good,0,2
774,Men in Black: International,55.0,adventure,254,110,2.31,2019,The Bad,1,3
775,MIB 3,70.0,action,624,225,2.77,2012,The Good,0,0
776,Michael Clayton,73.5,thriller,93,25,3.72,2007,The Good,0,6
777,Middle School: The Worst Years of My Life,64.0,comedy,20,9,2.38,2016,The Bad,1,1
778,Midnight in Paris,81.0,comedy,63,17,3.69,2011,The Good,0,1
779,Midnight Sun,47.0,drama,274,3,9.77,2018,The Bad,1,2
780,Midsommar,64.0,horror,41,8,5.14,2019,The Bad,1,4
781,Midway,73.0,action,106,100,1.06,2019,The Good,0,0
782,Mike and Dave Need Wedding Dates,58.5,comedy,77,33,2.34,2016,The Bad,1,1
783,Mile 22,50.0,action,333,50,0.67,2018,The Bad,1,0
784,Milk,82.5,biography,55,20,2.73,2008,The Good,0,8
785,Million Dollar Arm,70.5,biography,38,25,1.53,2014,The Good,0,8
786,Minions,54.5,animation,"1,156",74,15.63,2015,The Bad,1,5
787,Miracle at St. Anna,61.5,action,9,45,0.21,2008,The Bad,1,0
788,Miracles from Heaven,70.5,drama,74,13,5.68,2016,The Good,0,2
789,Mirror Mirror,49.0,adventure,166,85,1.95,2012,The Bad,1,3
790,Mirrors,53.0,horror,77,35,2.21,2008,The Bad,1,4
791,Miss Bala,66.0,action,15,15,1.01,2019,The Bad,1,0
792,Miss Peregrine’s Home for Peculiar Children,66.5,adventure,258,110,2.34,2016,The Bad,1,3
793,Miss Pettigrew Lives for a Day,71.5,comedy,17,60,0.28,2008,The Good,0,1
794,Miss Sloane,51.5,drama,4,13,0.27,2016,The Bad,1,2
795,Missing Link,71.0,adventure,26,100,0.26,2019,The Good,0,3
796,Mission Impossible 4,81.0,action,239,145,1.65,2011,The Good,0,0
797,Mission: Impossible - Fallout,87.0,action,541,178,3.04,2018,The Good,0,0
798,Mission: Impossible - Rogue Nation,84.0,action,682,150,4.55,2015,The Good,0,0
799,Moana,84.0,animation,405,150,2.7,2016,The Good,0,5
800,Molly's Game,79.0,drama,593,30,1.98,2018,The Good,0,2
801,Money Monster,59.5,thriller,93,27,3.45,2016,The Bad,1,6
802,Moneyball,84.0,biography,95,50,1.9,2011,The Good,0,8
803,Monster Trucks,52.5,action,64,125,0.52,2017,The Bad,1,0
804,Monsters University,80.0,adventure,739,200,3.69,2013,The Good,0,3
805,Monsters Vs. Aliens ,65.5,animation,382,175,2.18,2009,The Bad,1,5
806,Monte Carlo,54.0,adventure,31,20,1.53,2011,The Bad,1,3
807,Moonlight,84.0,drama,13,5,2.65,2016,The Good,0,2
808,Moonrise Kingdom,83.0,comedy,23,16,1.42,2012,The Good,0,1
809,Morning Glory,60.0,comedy,60,40,1.5,2010,The Bad,1,1
810,Mortal Engines,62.0,action,692,100,0.69,2018,The Bad,1,0
811,Mortdecai,31.0,action,47,60,0.79,2015,The Ugly,2,0
812,mother!,59.5,drama,45,30,1.48,2017,The Bad,1,2
813,Mother’s Day,33.5,romance,44,25,1.75,2016,The Bad,1,10
814,Motherless Brooklyn,66.0,drama,13,26,0.52,2019,The Bad,1,2
815,Movie 43,27.0,comedy,32,6,5.41,2013,The Ugly,2,1
816,Mr. Brooks,82.0,thriller,48,20,2.41,2007,The Good,0,6
817,Mr. Holmes,77.5,crime,29,20,1.44,2015,The Good,0,9
818,Mr. Magorium's Wonder Emporium,55.5,fantasy,69,25,2.76,2007,The Bad,1,11
819,Mr. Peabody & Sherman,69.5,adventure,273,145,1.88,2014,The Good,0,3
820,Mr. Popper's Penguins,57.5,comedy,87,55,1.58,2011,The Bad,1,1
821,Mr. Turner,63.0,drama,5,9,0.64,2014,The Bad,1,2
822,Muppets Most Wanted,61.0,adventure,80,50,1.61,2014,The Bad,1,3
823,Murder on the Orient Express,60.5,thriller,280,55,5.09,2017,The Bad,1,6
824,Music and Lyrics,75.5,comedy,146,40,3.65,2007,The Good,0,1
825,My All American,68.0,drama,2,20,0.11,2015,The Good,0,2
826,My Best Friend's Girl,52.5,comedy,42,20,2.08,2008,The Bad,1,1
827,My Big Fat Greek Wedding 2,54.5,comedy,89,18,4.94,2016,The Bad,1,1
828,My Bloody Valentine 3-D ,60.5,horror,101,14,7.2,2009,The Bad,1,4
829,My Life in Ruins ,55.0,comedy,18,17,1.06,2009,The Bad,1,1
830,My Little Pony: The Movie,77.5,animation,52,7,8.0,2017,The Good,0,5
831,My Sister's Keeper ,69.0,drama,96,28,3.48,2009,The Good,0,2
832,My Soul to Take,38.0,horror,21,25,0.84,2010,The Bad,1,4
833,My Week with Marilyn,78.5,biography,16,10,1.64,2011,The Good,0,8
834,Nancy Drew,62.0,family,31,20,1.53,2007,The Bad,1,14
835,Nanny McPhee Returns,52.5,comedy,93,35,2.66,2010,The Bad,1,1
836,National Treasure: Book of Secrets,62.0,adventure,457,130,3.52,2007,The Bad,1,3
837,Ne Zha,96.0,adventure,701,5,140.11,2019,The Good,0,3
838,Need for Speed,61.5,action,203,66,3.08,2014,The Bad,1,0
839,Neighbors,63.5,comedy,268,18,14.9,2014,The Bad,1,1
840,Neighbors 2: Sorority Rising,51.0,comedy,108,35,3.08,2016,The Bad,1,1
841,Nerve,68.0,thriller,81,20,4.07,2016,The Good,0,6
842,Never Back Down,56.5,action,42,21,1.98,2008,The Bad,1,0
843,Never Let Me Go,72.0,romance,9,15,0.63,2010,The Good,0,10
844,New Year's Eve,47.5,comedy,68,56,1.21,2011,The Bad,1,1
845,Next,56.0,sci-fi,74,70,1.05,2007,The Bad,1,7
846,Next Day Air ,44.5,action,10,3,3.33,2009,The Bad,1,0
847,Nick and Norah's Infinite Playlist,64.0,comedy,34,10,3.35,2008,The Bad,1,1
848,Night at the Museum: Battle of the Smithsonian ,57.0,action,413,150,2.75,2009,The Bad,1,0
849,Night at the Museum: Secret of the Tomb,59.0,adventure,360,127,2.84,2014,The Bad,1,3
850,Night School,48.5,comedy,"1,029",29,3.55,2018,The Bad,1,1
851,Nightcrawler,85.0,drama,39,9,4.55,2014,The Good,0,2
852,Nights in Rodanthe,51.0,romance,84,30,2.81,2008,The Bad,1,10
853,Nim's Island,58.5,adventure,100,37,2.7,2008,The Bad,1,3
854,Nine ,40.5,musical,54,80,0.67,2009,The Bad,1,13
855,Nine Lives,34.0,comedy,44,30,1.47,2016,The Bad,1,1
856,Ninja Assassin ,61.5,action,62,50,1.23,2009,The Bad,1,0
857,No Country for Old Men,81.0,crime,161,25,6.44,2007,The Good,0,9
858,No Escape,66.0,action,54,0,120.74,2015,The Bad,1,0
859,No Good Deed (2014),50.5,thriller,54,13,4.12,2014,The Bad,1,6
860,No Reservations,64.0,comedy,93,28,3.31,2007,The Bad,1,1
861,No Strings Attached,55.5,comedy,90,25,3.61,2011,The Bad,1,1
862,Noah,47.5,action,363,125,2.9,2014,The Bad,1,0
863,Nobody's Fool,34.5,comedy,335,19,1.76,2018,The Bad,1,1
864,Nocturnal Animals,78.5,drama,24,23,1.05,2016,The Good,0,2
865,Non-Stop,67.5,action,223,50,4.46,2014,The Good,0,0
866,Norbit,48.0,comedy,159,60,2.66,2007,The Bad,1,1
867,Norm of the North,15.5,adventure,27,18,1.52,2016,The Ugly,2,3
868,Norman: The Moderate Rise and Tragic Fall of a New York Fixer,59.5,drama,4,5,0.73,2017,The Bad,1,2
869,Not Easily Broken ,62.0,romance,11,5,2.14,2009,The Bad,1,10
870,Notorious,60.0,biography,44,20,2.22,2009,The Bad,1,8
871,Now You See Me,70.0,mystery,352,75,4.69,2013,The Good,0,12
872,Now You See Me 2,59.5,thriller,335,90,3.72,2016,The Bad,1,6
873,Oblivion,65.5,action,286,120,2.38,2013,The Bad,1,0
874,Observe and Report ,49.5,comedy,27,18,1.5,2009,The Bad,1,1
875,Obsessed ,51.5,thriller,74,20,3.69,2009,The Bad,1,6
876,Obvious Child,69.5,comedy,3,1,3.12,2014,The Good,0,1
877,Ocean’s 8,49.0,action,292,70,4.17,2018,The Bad,1,0
878,Ocean's 13,69.5,crime,311,85,3.66,2007,The Good,0,9
879,Office Christmas Party,46.0,comedy,90,45,1.99,2016,The Bad,1,1
880,Old Dogs ,47.0,comedy,97,35,2.76,2009,The Bad,1,1
881,Oldboy,42.0,action,5,30,0.16,2013,The Bad,1,0
882,Olympus Has Fallen,62.5,action,161,70,2.3,2013,The Bad,1,0
883,Once Upon a Time in Hollywood,73.0,thriller,372,90,4.13,2019,The Good,0,6
884,One Day,54.5,romance,19,15,1.26,2011,The Bad,1,10
885,One Missed Call,40.0,horror,46,20,2.29,2008,The Bad,1,4
886,Only The Brave,84.0,action,22,38,0.59,2017,The Good,0,0
887,Operation Finale,67.5,thriller,176,24,0.73,2018,The Good,0,6
888,Orphan ,70.0,mystery,77,30,2.56,2009,The Good,0,12
889,Ouija,44.5,action,103,5,20.51,2014,The Bad,1,0
890,Ouija: Origin of Evil,67.5,horror,79,9,8.77,2016,The Good,0,4
891,Our Family Wedding,52.0,comedy,21,14,1.53,2010,The Bad,1,1
892,Our Idiot Brother,72.0,comedy,32,5,6.37,2011,The Good,0,1
893,Out of the Furnace,62.5,drama,15,22,0.7,2013,The Bad,1,2
894,Over Her Dead Body,48.5,comedy,21,10,2.15,2008,The Bad,1,1
895,Overboard,57.0,romance,912,12,7.6,2018,The Bad,1,10
896,Overcomer,83.0,drama,37,5,7.38,2019,The Good,0,2
897,Overlord,72.0,horror,412,38,1.08,2018,The Good,0,4
898,Oz The Great and Powerful,58.5,action,493,215,2.29,2013,The Bad,1,0
899,P.S. I Love You,74.0,romance,153,30,5.1,2007,The Good,0,10
900,Pacific Rim,76.0,action,411,190,2.16,2013,The Good,0,0
901,Pacific Rim: Uprising,46.0,action,290,150,1.94,2018,The Bad,1,0
902,Paddington 2,85.0,adventure,227,40,5.67,2018,The Good,0,3
903,Pain & Gain,56.0,action,86,26,3.31,2013,The Bad,1,0
904,Pain & Glory,85.0,drama,35,-,0.0,2019,The Good,0,2
905,Pan,50.0,fantasy,114,150,0.76,2015,The Bad,1,11
906,Pandorum ,63.5,action,17,40,0.43,2009,The Bad,1,0
907,Paper Towns,58.0,drama,86,12,7.13,2015,The Bad,1,2
908,Papillon,62.5,drama,36,90,0.04,2018,The Bad,1,2
909,Paranormal Activity ,56.5,horror,193,0.015,12890.67,2009,The Bad,1,4
910,Paranormal Activity 2,58.0,horror,178,3,59.17,2010,The Bad,1,4
911,Paranormal Activity 3,59.0,horror,157,5,31.32,2011,The Bad,1,4
912,Paranormal Activity 4,40.5,horror,143,5,28.57,2012,The Bad,1,4
913,Paranormal Activity: The Ghost Dimension,35.0,horror,67,10,6.71,2015,The Bad,1,4
914,Paranormal Activity: The Marked Ones,42.5,thriller,91,5,18.18,2014,The Bad,1,6
915,ParaNorman,71.5,animation,107,60,1.79,2012,The Good,0,5
916,Parasite,91.0,drama,117,11,10.66,2019,The Good,0,2
917,Parental Guidance,55.0,comedy,120,25,4.79,2012,The Bad,1,1
918,Paris Can Wait,45.0,romance,6,5,1.12,2017,The Bad,1,10
919,Passengers,54.5,sci-fi,126,110,1.14,2016,The Bad,1,7
920,Pathfinder: Legend of the Ghost Warrior,42.0,period,31,26,1.19,2007,The Bad,1,18
921,Patriots Day,75.0,drama,2,45,0.05,2016,The Good,0,2
922,Paul,70.0,adventure,50,40,1.26,2011,The Good,0,3
923,Paul Blart: Mall Cop ,50.5,action,183,26,7.05,2009,The Bad,1,0
924,Paul Blart: Mall Cop 2,30.0,comedy,108,30,3.58,2015,The Ugly,2,1
925,"Paul, Apostle of Christ",78.0,drama,226,5,4.51,2018,The Good,0,2
926,Penelope,72.0,comedy,21,15,1.41,2008,The Good,0,1
927,Penguins of Madagascar,65.0,adventure,374,132,2.83,2014,The Bad,1,3
928,Peppermint,68.5,action,518,25,2.07,2018,The Good,0,0
929,Percy Jackson & the Olympians: The Lightning Thief,54.5,adventure,227,95,2.38,2010,The Bad,1,3
930,Percy Jackson: Sea of Monsters,54.0,action,200,90,2.22,2013,The Bad,1,0
931,Pet Sematary ,52.0,mystery,42,21,1.99,2019,The Bad,1,12
932,Pete’s Dragon,72.5,adventure,142,65,2.18,2016,The Good,0,3
933,Peter Rabbit,61.5,adventure,351,50,7.02,2018,The Bad,1,3
934,Philomena,84.0,drama,100,12,8.34,2013,The Good,0,2
935,Phoenix Forgotten,37.0,sci-fi,4,3,1.29,2017,The Bad,1,7
936,Pineapple Express,72.5,action,102,26,3.91,2008,The Good,0,0
937,Piranha 3-D,51.0,comedy,83,24,3.47,2010,The Bad,1,1
938,"Pirate Radio (The Boat that Rocked, UK)",67.5,comedy,36,50,0.73,2009,The Good,0,1
939,Pirates of the Caribbean: At World's End,66.5,period,961,300,3.2,2007,The Bad,1,18
940,Pirates of the Caribbean: Dead Men Tell No Tales,62.5,period,795,230,3.46,2017,The Bad,1,18
941,"Pirates of the Caribbean:
On Stranger Tides",62.5,action,331,250,1.32,2011,The Bad,1,0
942,Pitch Perfect,80.5,comedy,113,17,6.65,2012,The Good,0,1
943,Pitch Perfect 2,62.0,comedy,285,29,9.83,2015,The Bad,1,1
944,Pixels,52.0,action,244,88,2.77,2015,The Bad,1,0
945,Planes,42.0,adventure,239,50,4.79,2013,The Bad,1,3
946,Planes: Fire & Rescue,58.0,adventure,151,50,3.02,2014,The Bad,1,3
947,Planet 51 ,48.0,animation,106,70,1.51,2009,The Bad,1,5
948,Playing with Fire,56.0,comedy,47,29,1.62,2019,The Bad,1,1
949,Playmobile: The Movie,0.0,action,14,40,0.34,2019,The Ugly,2,0
950,Please Give,68.0,comedy,4,3,1.44,2010,The Good,0,1
951,Point Break,33.5,action,134,105,1.27,2015,The Bad,1,0
952,Pokémon: Detective Pikachu,78.0,adventure,432,150,2.88,2019,The Good,0,3
953,Poltergeist,29.5,horror,95,35,2.73,2015,The Ugly,2,4
954,Poms,66.0,comedy,16,10,1.64,2019,The Bad,1,1
955,Popstar: Never Stop Never Stopping,70.5,comedy,10,20,0.48,2016,The Good,0,1
956,Post Grad ,48.5,comedy,6,15,0.43,2009,The Bad,1,1
957,Power Rangers,67.5,action,142,100,1.42,2017,The Good,0,0
958,Predators,57.5,action,127,40,3.18,2010,The Bad,1,0
959,Premium Rush,64.0,action,31,35,0.89,2012,The Bad,1,0
960,Premonition,52.5,thriller,84,20,4.2,2007,The Bad,1,6
961,Pride & Glory,62.5,crime,31,30,1.04,2008,The Bad,1,9
962,Pride & Prejudice & Zombies,51.5,comedy,16,28,0.58,2016,The Bad,1,1
963,Priest,43.5,action,44,60,0.73,2011,The Bad,1,0
964,Prince of Persia: The Sands of Time,72.5,action,336,200,1.68,2010,The Good,0,0
965,Prisoners,85.0,drama,122,46,2.65,2013,The Good,0,2
966,Prom Night,44.5,horror,57,18,3.18,2008,The Bad,1,4
967,Prometheus,67.0,adventure,403,130,3.1,2012,The Good,0,3
968,Proud Mary,45.5,action,218,14,1.55,2018,The Bad,1,0
969,Public Enemies ,65.0,biography,214,100,2.14,2009,The Bad,1,8
970,Punisher: War Zone,58.5,action,10,35,0.29,2008,The Bad,1,0
971,Push ,58.5,action,49,38,1.29,2009,The Bad,1,0
972,Puss In Boots,74.5,animation,183,130,1.41,2011,The Good,0,5
973,Puzzle,83.5,drama,12,-,,2018,The Good,0,2
974,Quantum of Solace,63.0,action,586,230,2.55,2008,The Bad,1,0
975,Quarantine,53.0,horror,41,12,3.44,2008,The Bad,1,4
976,Queen & Slim,75.0,drama,19,30,0.65,2019,The Good,0,2
977,R.I.P.D.,43.0,action,78,130,0.6,2013,The Bad,1,0
978,Race,71.5,drama,25,5,5.0,2016,The Good,0,2
979,Race to Witch Mountain ,59.0,action,106,50,2.13,2009,The Bad,1,0
980,Rachel Getting Married,58.5,romance,17,12,1.39,2008,The Bad,1,10
981,Raid,64.5,drama,10,4,0.24,2018,The Bad,1,2
982,Ralph Breaks the Internet,67.5,animation,405,175,2.31,2018,The Good,0,5
983,Rambo,78.0,action,113,48,2.38,2008,The Good,0,0
984,Rambo: Last Blood,81.0,action,87,50,1.74,2019,The Good,0,0
985,Rampage,68.5,action,426,120,3.55,2018,The Good,0,0
986,Rango,71.5,animation,162,135,1.2,2011,The Good,0,5
987,Ratatouille,86.5,animation,621,150,4.14,2007,The Good,0,5
988,Ratchet & Clank,55.0,adventure,12,20,0.59,2016,The Bad,1,3
989,Ready or Not,72.0,comedy,57,6,9.57,2019,The Good,0,1
990,Ready Player One,76.0,adventure,582,175,3.33,2018,The Good,0,3
991,Real Steel,76.0,action,113,110,1.03,2011,The Good,0,0
992,Red,71.0,action,199,58,3.43,2010,The Good,0,0
993,Red 2,65.0,action,148,84,1.76,2013,The Bad,1,0
994,Red Dawn ,48.5,action,45,65,0.69,2012,The Bad,1,0
995,Red Riding Hood,41.5,fantasy,52,42,1.23,2011,The Bad,1,11
996,Red Sparrow,51.5,thriller,152,69,2.2,2018,The Bad,1,6
997,Red State,61.5,action,1,4,0.28,2011,The Bad,1,0
998,Red Tails,58.5,action,50,58,0.87,2012,The Bad,1,0
999,Remember Me,75.0,romance,56,16,3.5,2010,The Good,0,10
1000,Replicas,40.0,sci-fi,4,30,0.13,2019,The Bad,1,7
1001,Repo Men,49.5,action,18,32,0.58,2010,The Bad,1,0
1002,Resident Evil: Afterlife,53.5,action,296,60,4.94,2010,The Bad,1,0
1003,Resident Evil: Retribution,50.5,action,240,65,3.69,2012,The Bad,1,0
1004,Resident Evil: The Final Chapter,49.5,sci-fi,312,40,7.81,2017,The Bad,1,7
1005,Ricki and the Flash,60.0,comedy,40,18,2.23,2015,The Bad,1,1
1006,Riddick,63.0,action,98,38,2.59,2013,The Bad,1,0
1007,Ride Along,57.0,action,154,25,6.16,2014,The Bad,1,0
1008,Ride Along 2,47.5,comedy,124,40,3.11,2016,The Bad,1,1
1009,Righteous Kill,46.0,action,78,60,1.31,2008,The Bad,1,0
1010,Rings,31.5,horror,83,25,3.32,2017,The Ugly,2,4
1011,Rio,72.5,animation,183,90,2.03,2011,The Good,0,5
1012,Rio 2,60.5,adventure,500,103,4.86,2014,The Bad,1,3
1013,Rise of the Guardians,78.0,animation,307,145,2.12,2012,The Good,0,5
1014,Rise of the Planet of the Apes,82.0,action,232,93,2.49,2011,The Good,0,0
1015,Risen,71.5,drama,46,20,2.3,2016,The Good,0,2
1016,Robin Hood,60.5,action,322,200,1.61,2010,The Bad,1,0
1017,Robin Hood,40.0,action,735,100,0.74,2018,The Bad,1,0
1018,RoboCop,57.0,action,243,100,2.43,2014,The Bad,1,0
1019,Rock Dog,54.5,animation,9,60,0.16,2017,The Bad,1,5
1020,Rock of Ages,57.0,comedy,59,75,0.79,2012,The Bad,1,1
1021,Rocketman,81.0,drama,195,40,4.88,2019,The Good,0,2
1022,Rogue One,84.0,adventure,829,200,4.15,2016,The Good,0,3
1023,Role Models,75.0,comedy,92,28,3.3,2008,The Good,0,1
1024,"Roman J. Israel, Esq.",64.5,action,12,22,0.52,2017,The Bad,1,0
1025,Romeo and Juliet,53.5,drama,1,15,0.08,2013,The Bad,1,2
1026,Room,89.5,drama,13,6,2.11,2015,The Good,0,2
1027,Rough Night,38.0,comedy,47,20,2.37,2017,The Bad,1,1
1028,Rules Don't Apply,52.0,comedy,4,25,0.15,2016,The Bad,1,1
1029,Run All Night,66.5,action,72,50,1.43,2015,The Bad,1,0
1030,Run the Race,72.0,drama,6,2,4.25,2019,The Good,0,2
1031,Rush ,86.5,action,90,38,2.37,2013,The Good,0,0
1032,Rush Hour 3,64.0,action,258,140,1.84,2007,The Bad,1,0
1033,Safe,61.5,action,40,30,1.34,2012,The Bad,1,0
1034,Safe Haven,60.5,drama,98,28,3.49,2013,The Bad,1,2
1035,Safe House,64.5,action,208,85,2.45,2012,The Bad,1,0
1036,Salmon Fishing in the Yemen,64.5,comedy,35,15,2.3,2012,The Bad,1,1
1037,Salt,63.5,action,294,110,2.67,2010,The Bad,1,0
1038,Same Kind of Different as Me,81.0,drama,6,7,0.98,2017,The Good,0,2
1039,Samson,41.0,drama,47,-,,2018,The Bad,1,2
1040,San Andreas,55.5,action,470,110,4.28,2015,The Bad,1,0
1041,Sanctum,44.5,adventure,33,30,1.09,2011,The Bad,1,3
1042,Sausage Party,55.5,comedy,140,19,7.35,2016,The Bad,1,1
1043,Savages (2012),59.5,crime,83,45,1.84,2012,The Bad,1,9
1044,Saving Mr. Banks,80.5,biography,113,35,3.22,2013,The Good,0,8
1045,Saw 3-D,50.5,crime,136,20,6.81,2010,The Bad,1,9
1046,Saw IV,61.5,horror,139,10,13.94,2007,The Bad,1,4
1047,Saw V,59.5,crime,114,11,10.54,2008,The Bad,1,9
1048,Saw VI ,65.5,horror,68,11,6.2,2009,The Bad,1,4
1049,Scary Movie 5,32.0,thriller,78,20,3.92,2013,The Ugly,2,6
1050,Scary Stories to Tell in the Dark,69.0,horror,105,25,4.18,2019,The Good,0,4
1051,Scott Pilgrim vs. the World,81.5,action,48,60,0.79,2010,The Good,0,0
1052,Scream 4,63.0,horror,57,40,1.42,2011,The Bad,1,4
1053,Searching,83.5,thriller,754,1,753.84,2018,The Good,0,6
1054,Season Of The Witch,41.5,action,35,40,0.89,2011,The Bad,1,0
1055,Second Act,50.5,romance,395,16,2.47,2018,The Bad,1,10
1056,Secret in Their Eyes,42.0,thriller,29,20,1.5,2015,The Bad,1,6
1057,Self/less,66.5,sci-fi,12,26,0.47,2015,The Bad,1,7
1058,Semi-Pro,49.0,comedy,44,3,16.88,2008,The Bad,1,1
1059,Serenity ,39.0,sci-fi,9,25,0.34,2019,The Bad,1,7
1060,Seven Pounds,66.0,drama,168,55,3.06,2008,The Bad,1,2
1061,Seven Psychopaths,72.5,comedy,19,15,1.29,2012,The Good,0,1
1062,Sex and the City,72.0,comedy,415,58,7.22,2008,The Good,0,1
1063,Sex and the City 2,45.0,comedy,288,100,2.88,2010,The Bad,1,1
1064,Sex Drive,66.0,adventure,19,19,0.99,2008,The Bad,1,3
1065,Sex Tape,32.0,drama,126,40,3.15,2014,The Ugly,2,2
1066,Sgt. Stubby: An American Hero,88.0,adventure,31,25,0.12,2018,The Good,0,3
1067,Shaft,80.0,comedy,21,44,0.49,2019,The Good,0,1
1068,Shame,79.5,drama,3,7,0.53,2011,The Good,0,2
1069,Shark Night 3D,35.0,horror,27,25,1.09,2011,The Bad,1,4
1070,Shaun the Sheep Movie,85.5,animation,83,25,3.34,2015,The Good,0,5
1071,Shazam!,86.0,action,159,100,1.59,2019,The Good,0,0
1072,Sherlock Gnomes,38.5,adventure,890,59,1.51,2018,The Bad,1,3
1073,Sherlock Holmes ,77.0,action,524,90,5.82,2009,The Good,0,0
1074,Sherlock Holmes 2,76.5,action,226,125,1.81,2011,The Good,0,0
1075,She's Out of My League,64.0,comedy,50,20,2.49,2010,The Bad,1,1
1076,Shoot 'Em Up,71.5,action,27,39,0.69,2007,The Good,0,0
1077,Shooter,80.5,action,96,61,1.57,2007,The Good,0,0
1078,Show Dogs,19.0,comedy,385,6,7.01,2018,The Ugly,2,1
1079,Shrek Forever After,64.0,animation,753,165,4.56,2010,The Bad,1,5
1080,Shrek the Third,59.0,animation,799,160,4.99,2007,The Bad,1,5
1081,Shutter,49.5,horror,48,8,5.99,2008,The Bad,1,4
1082,Shutter Island,75.0,mystery,295,80,3.69,2010,The Good,0,12
1083,Sicario,86.5,action,74,30,2.46,2015,The Good,0,0
1084,Sicario: Day of the Soldado,68.5,action,731,35,2.09,2018,The Good,0,0
1085,Side Effects,72.5,drama,63,30,2.11,2013,The Good,0,2
1086,Silence,80.0,drama,5,50,0.1,2016,The Good,0,2
1087,Silver Linings Playbook,84.5,comedy,236,21,11.26,2012,The Good,0,1
1088,Sing,63.5,animation,291,75,3.88,2016,The Bad,1,5
1089,Sinister,66.0,horror,78,3,25.9,2012,The Bad,1,4
1090,Sinister 2,45.5,horror,78,10,7.77,2015,The Bad,1,4
1091,Sisters,63.0,comedy,101,30,3.37,2015,The Bad,1,1
1092,Skyfall,80.5,action,"1,109",200,5.54,2012,The Good,0,0
1093,Skyline,26.5,action,67,10,6.68,2010,The Ugly,2,0
1094,Skyscraper,64.0,action,293,125,2.34,2018,The Bad,1,0
1095,Sleepless,40.5,crime,33,30,1.09,2017,The Bad,1,9
1096,Sleight,48.5,sci-fi,4,0,15.72,2017,The Bad,1,7
1097,Slender Man,23.0,horror,341,10,3.41,2018,The Ugly,2,4
1098,Slumdog Millionaire,84.0,drama,378,15,25.19,2008,The Good,0,2
1099,Smallfoot,66.5,animation,214,80,0.026745377879999997,2018,The Bad,1,5
1100,Smart People,57.5,comedy,12,7,1.69,2008,The Bad,1,1
1101,Smokin' Aces,61.0,action,57,17,3.36,2007,The Bad,1,0
1102,Smurfs: The Lost Village,55.0,animation,197,60,3.29,2017,The Bad,1,5
1103,Snatched,29.0,comedy,61,42,1.45,2017,The Ugly,2,1
1104,Snitch,60.5,action,43,35,1.23,2013,The Bad,1,0
1105,Snow White and the Huntsman,57.0,adventure,397,170,2.33,2012,The Bad,1,3
1106,Snowden,72.0,drama,31,40,0.78,2016,The Good,0,2
1107,Solitary Man,50.5,comedy,5,15,0.35,2010,The Bad,1,1
1108,Solo: A Star Wars Story,63.0,adventure,393,275,1.43,2018,The Bad,1,3
